date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,rating1_pre,rating2_pre,pitcher1,pitcher2,pitcher1_rgs,pitcher2_rgs,pitcher1_adj,pitcher2_adj,rating_prob1,rating_prob2,rating1_post,rating2_post,score1,score2
2018-04-14,2018,0,,FLA,PIT,1475.45105695878,1501.32729147224,0.4972999077336164,0.5027000922663836,1474.03984677018,1502.73850166084,1436.56527759022,1493.23346941577,Trevor Richards,Jameson Taillon,45.5300226302388,52.6746321551145,-4.737909908105119,20.512530738907763,0.41741201313536197,0.582587986864638,1435.4402985482,1494.35844845779,0,1
2018-04-14,2018,0,,TBD,PHI,1492.99995512691,1484.02533482836,0.5473123210020898,0.4526876789979102,1489.67691763126,1487.34837232401,1484.32154245367,1491.53132165844,Chris Archer,Jake Arrieta,50.8129244232989,53.5862491214266,4.71086615803366,13.955873465997648,0.5108567283567484,0.48914327164325155,1481.27091608371,1494.5819480284,4,9
2018-04-14,2018,0,,HOU,TEX,1556.40504312537,1480.78205428634,0.639564861715958,0.36043513828404194,1554.53417680118,1482.65292061053,1580.08606686735,1481.26927320237,Charlie Morton,Mike Minor,54.5316267327969,50.2768816419838,-3.094889218299042,11.729577823491384,0.6505945868774344,0.34940541312256557,1578.17093839441,1483.18440167531,5,6
2018-04-14,2018,0,,CHC,ATL,1527.90988409807,1496.2261994401,0.5794561058680019,0.4205438941319981,1529.98972044039,1494.14636309778,1552.08240988334,1491.77716292107,Jose Quintana,Sean Newcomb,54.3709443302249,48.5950566912043,12.474751264151607,0.6097789229761077,0.6349704801846323,0.3650295198153677,1553.79393557433,1490.06563723008,14,10
2018-04-14,2018,0,,CIN,STL,1456.60393566615,1517.64130569372,0.446899930984334,0.553100069015666,1454.05864575129,1520.18659560858,1447.57023296448,1524.98454471728,Brandon Finnegan,Miles Mikolas,49.8289619803806,47.0154345655884,6.723035339127073,-10.770427523327823,0.44848914869029805,0.551510851309702,1445.01315378743,1527.54162389433,1,6
2018-04-14,2018,0,,WSN,COL,1520.00498011098,1503.60032167937,0.5578862558790758,0.4421137441209242,1522.23888438176,1501.36641740859,1533.90655230331,1500.42287986401,Max Scherzer,Jon Gray,62.5628828546359,53.3058707944497,38.273002163751684,12.05087985477333,0.6181844620008324,0.38181553799916756,1535.7394266496,1498.59000551772,6,2
2018-04-14,2018,0,,BOS,BAL,1552.98148873826,1483.06933560044,0.6319524028936042,0.3680475971063958,1555.33183660586,1480.71898773284,1564.09931581214,1471.19051468388,Hector Velazquez,Alex Cobb,47.6852592876991,52.6138994748387,-26.424187348379476,15.12421689882594,0.6067829301442099,0.3932170698557901,1566.67667931163,1468.61315118439,10,3
2018-04-13,2018,0,,SEA,OAK,1505.9726386973,1491.36755679597,0.5553296586422086,0.4446703413577914,1507.90857878926,1489.43161670401,1510.03410870587,1487.46740313866,Mike Leake,Andrew Triggs,49.3908091162054,48.7587407098716,2.910615227822454,6.391215310549674,0.5609767938906539,0.4390232061093461,1511.9379364466,1485.56357539793,7,4
2018-04-13,2018,0,,SDP,SFG,1460.73403058273,1480.45583002729,0.5061565143554652,0.49384348564453484,1463.36096444164,1477.82889616838,1449.02330062994,1498.69333691787,Tyson Ross,Ty Blach,47.58224265788,45.7538929118673,1.6816764608208261,-17.723111668971857,0.4909845603186487,0.5090154396813513,1451.75172043139,1495.96491711642,5,1
2018-04-13,2018,0,,LAD,ARI,1540.93019740534,1533.513865564,0.5450889143956656,0.45491108560433435,1539.29081443441,1535.15324853493,1555.75108104099,1537.00367574535,Kenta Maeda,Zack Greinke,50.1188361672901,53.7179497800248,-7.971230635244387,10.86432564016823,0.5374704720896338,0.46252952791036617,1554.14001731181,1538.61473947453,7,8
2018-04-13,2018,0,,KCR,ANA,1482.59685139788,1531.90317468205,0.46364554092456656,0.5363544590754334,1481.35681935436,1533.14320672557,1450.44381758895,1531.39987867442,Jason Hammel,Andrew Heaney,47.9135578360199,46.3636836637808,-11.322476367009331,-16.9226426538237,0.4266265291421301,0.5733734708578699,1449.3314355828,1532.51226068057,4,5
2018-04-13,2018,0,,HOU,TEX,1555.51019758622,1481.67689982549,0.6371865622608991,0.3628134377391009,1556.40504312537,1480.78205428634,1579.17763944061,1482.17770062911,Gerrit Cole,Cole Hamels,54.0393894575773,52.0126094939813,-4.772808043016811,20.040685415856974,0.6333127561979934,0.36668724380200657,1580.08606686735,1481.26927320237,3,2
2018-04-13,2018,0,,TBD,PHI,1494.58232108456,1482.44296887071,0.5518219452497968,0.4481780547502032,1492.99995512691,1484.02533482836,1485.81643702934,1490.03642708277,Jake Faria,Vince Velasquez,47.4175125134161,48.3816711090188,-10.549753314159558,-9.663320877132385,0.52705916480971,0.47294083519028995,1484.32154245367,1491.53132165844,1,2
2018-04-13,2018,0,,NYM,MIL,1494.40263661305,1505.68363745878,0.5182959387130692,0.4817040612869308,1495.71846367422,1504.36781039761,1509.46502054066,1505.80188811227,Steven Matz,Zach Davies,47.33354001864,51.3151574378555,-11.830098720473455,3.9302577450523297,0.5168032500696834,0.4831967499303166,1510.78601449214,1504.48089416079,6,5
2018-04-13,2018,0,,FLA,PIT,1472.37969583071,1504.39865260031,0.4884618422910415,0.5115381577089585,1475.45105695878,1501.32729147224,1433.00813134813,1496.79061565786,Dillon Peters,Chad Kuhl,43.1298693110838,49.1509990560399,-15.737733734220217,3.143211050630562,0.4242054472224362,0.5757945527775639,1436.56527759022,1493.23346941577,7,2
2018-04-13,2018,0,,DET,NYY,1462.14876498117,1544.18408874581,0.4172486716479082,0.5827513283520918,1460.79375665377,1545.53909707321,1447.12786209983,1557.16498810959,Mike Fiers,Jordan Montgomery,46.7192582020573,52.1342646116078,-4.850449705373588,-4.982962623834484,0.3805103698131174,0.6194896301868826,1445.93324970484,1558.35960050458,6,8
2018-04-13,2018,0,,CLE,TOR,1565.32762242049,1511.16797881036,0.6106209443344242,0.38937905566557585,1562.06741374782,1514.42818748303,1574.4505788528,1514.5461989445,Mike Clevinger,Marcus Stroman,54.2748723710491,52.2736987188033,-7.19174324960723,5.981447623788977,0.6001218639809348,0.3998781360190652,1571.26184955947,1517.73492823783,4,8
2018-04-13,2018,0,,BOS,BAL,1551.2814182079,1484.7694061308,0.6273883551263466,0.3726116448736534,1552.98148873826,1483.06933560044,1562.88994793538,1472.39988256064,Eduardo Rodriguez,Chris Tillman,51.9265006564912,40.6921705952133,-5.925794672134065,-42.385326494031084,0.7044057684066516,0.2955942315933484,1564.09931581214,1471.19051468388,7,3
2018-04-13,2018,0,,WSN,COL,1521.6194166067,1501.98588518365,0.5624656374434724,0.43753436255652756,1520.00498011098,1503.60032167937,1535.57135713347,1498.75807503385,Tanner Roark,Kyle Freeland,50.5045153486027,48.3623439303768,-18.243357862979035,-11.029645708026784,0.576529810466166,0.423470189533834,1533.90655230331,1500.42287986401,1,2
2018-04-13,2018,0,,CIN,STL,1458.18761129082,1516.05763006905,0.45141094891219274,0.5485890510878073,1456.60393566615,1517.64130569372,1448.99764122101,1523.55713646075,Tyler Mahle,Luke Weaver,48.8063482011966,51.0805406176978,1.345998559294408,8.8494943032342,0.41720994644375164,0.5827900535562484,1447.57023296448,1524.98454471728,3,5
2018-04-13,2018,0,,CHC,ATL,1531.09392577048,1493.04215776769,0.5883621471583491,0.4116378528416509,1527.90988409807,1496.2261994401,1555.70280553301,1488.1567672714,Yu Darvish,Anibal Sanchez,52.8046549926419,45.8833372767838,4.016558935831387,-11.022504016624032,0.6491635172265903,0.35083648277340973,1552.08240988334,1491.77716292107,0,4
2018-04-12,2018,0,,SDP,SFG,1464.55968547187,1476.63017513815,0.5171612018574656,0.4828387981425344,1460.73403058273,1480.45583002729,1452.50216274704,1495.21447480077,Bryan Mitchell,Chris Stratton,48.5462483594322,49.4273769872674,5.380841230065253,0.4197476942791731,0.47946148952017686,0.5205385104798231,1449.02330062994,1498.69333691787,0,7
2018-04-12,2018,0,,KCR,ANA,1485.58175580364,1528.91827027629,0.472201214852932,0.527798785147068,1482.59685139788,1531.90317468205,1453.02540473476,1528.81829152861,Ian Kennedy,Nick Tropeano,48.9622627762892,49.5185306223928,-6.28151555670988,-1.351433422694442,0.42243917781802254,0.5775608221819775,1450.44381758895,1531.39987867442,1,7
2018-04-12,2018,0,,MIN,CHW,1517.32953960685,1473.21595583029,0.596786518513052,0.403213481486948,1519.21937177773,1471.32612365941,1516.44716941206,1452.13912714891,Jose Berrios,Lucas Giolito,50.8193617510759,50.9853378774401,4.061730034338101,11.469011557971426,0.617363665292897,0.382636334707103,1518.2056561301,1450.38064043087,4,0
2018-04-12,2018,0,,BOS,NYY,1549.36196995298,1546.10353700073,0.5391477485246846,0.4608522514753154,1551.2814182079,1544.18408874581,1560.8830651961,1559.17187084887,Rick Porcello,Sonny Gray,49.5265482297115,52.1661736694586,-15.801204941856305,-5.955056470224821,0.5228157805468139,0.4771842194531861,1562.88994793538,1557.16498810959,6,3
2018-04-12,2018,0,,WSN,COL,1524.70407882408,1498.90122296627,0.5711851773382416,0.4288148226617584,1521.6194166067,1501.98588518365,1538.80722761404,1495.52220455328,Gio Gonzalez,Chad Bettis,53.7649767648041,50.9472110822884,-3.308401359016647,1.82720707622547,0.5934305754294718,0.40656942457052825,1535.57135713347,1498.75807503385,1,5
2018-04-12,2018,0,,CIN,STL,1461.99353079274,1512.25171056713,0.4622832258338219,0.5377167741661781,1458.18761129082,1516.05763006905,1452.5472651059,1520.00751257586,Sal Romano,Michael Wacha,47.9304842037935,48.4043978493202,-3.2822347081933283,-3.9002941422495554,0.4381310377986093,0.5618689622013907,1448.99764122101,1523.55713646075,4,13
2018-04-12,2018,0,,CLE,DET,1563.49373347149,1463.98265393017,0.6706191977863482,0.32938080221365185,1565.32762242049,1462.14876498117,1572.47051473351,1449.10792621912,Trevor Bauer,Michael Fulmer,54.2841768077556,54.6385076554833,-6.920336641874679,30.70631436470759,0.6528727549050838,0.3471272450949162,1574.4505788528,1447.12786209983,9,3
2018-04-12,2018,0,,CHC,PIT,1534.66393109712,1500.82864727367,0.5824713064583417,0.41752869354165834,1531.09392577048,1504.39865260031,1559.59434741024,1492.89907378063,Kyle Hendricks,Trevor Williams,54.5890183266009,51.6687813475274,12.321385906205862,15.619207659068325,0.6231876066816869,0.37681239331831307,1555.70280553301,1496.79061565786,1,6
2018-04-11,2018,0,,LAD,OAK,1546.91571996156,1485.38203423975,0.6206649317296286,0.37933506827037144,1540.93019740534,1491.36755679597,1562.18132139539,1481.03716278426,Alex Wood,Daniel Mengden,54.6707273877425,48.8015947069341,12.197519825288795,6.297214984578805,0.6545778689195682,0.34542213108043185,1555.75108104099,1487.46740313866,6,16
2018-04-11,2018,0,,TEX,ANA,1484.32516445694,1526.27000564484,0.4741982369884695,0.5258017630115305,1481.67689982549,1528.91827027629,1484.77634553695,1526.21964662077,Matt Moore,Jaime Barria,44.3235315296985,47.4,-16.165086048620555,-10.803485159239612,0.4672281582524501,0.5327718417475499,1482.17770062911,1528.81829152861,2,7
2018-04-11,2018,0,,CHC,PIT,1531.47113450933,1504.02144386146,0.573505541884714,0.42649445811528597,1534.66393109712,1500.82864727367,1556.91129788746,1495.58212330341,Jon Lester,Steven Brault,51.188296295339,46.846507027753,-4.43808151296229,-7.516078274884234,0.6245515249333209,0.3754484750666791,1559.59434741024,1492.89907378063,13,5
2018-04-11,2018,0,,FLA,NYM,1474.69630975507,1492.08602268869,0.5095118200989087,0.4904881799010913,1472.37969583071,1494.40263661305,1435.09956420151,1507.37358768728,Jarlin Garcia,Zack Wheeler,47.4,45.0000695732154,5.5268442535469005,-21.769555441756495,0.46984740471614667,0.5301525952838533,1433.00813134813,1509.46502054066,1,4
2018-04-11,2018,0,,BOS,NYY,1551.73646582262,1543.72904113109,0.5459325176187,0.4540674823813,1549.36196995298,1546.10353700073,1563.2000746531,1556.85486139187,David Price,Masahiro Tanaka,56.2280752048372,57.9988755723568,14.54221163723582,20.36490007847679,0.5352322633920427,0.46476773660795734,1560.8830651961,1559.17187084887,7,10
2018-04-11,2018,0,,PHI,CIN,1481.28209876385,1463.1544008996,0.5603312496374879,0.4396687503625121,1482.44296887071,1461.99353079274,1488.77370795573,1453.80998423294,Nick Pivetta,Luis Castillo,47.6413923429199,53.9833943800259,-12.282855517573783,25.235406273551586,0.5308233651121386,0.46917663488786143,1490.03642708277,1452.5472651059,4,3
2018-04-11,2018,0,,BAL,TOR,1482.95811179288,1512.97927314828,0.4913357196529789,0.5086642803470212,1484.7694061308,1511.16797881036,1470.53012763972,1516.41595386542,Kevin Gausman,Marco Estrada,51.1410501869762,51.1156652653885,6.7243387483821335,0.00264604753952824,0.4781909043736288,0.5218090956263712,1472.39988256064,1514.5461989445,5,3
2018-04-11,2018,0,,CLE,DET,1562.028906641,1465.44748076066,0.6668833655916433,0.3331166344083567,1563.49373347149,1463.98265393017,1571.43056589026,1450.14787506237,Carlos Carrasco,Jordan Zimmermann,57.8857478754262,43.8357252172155,10.961564092028949,-19.918776576049822,0.7338170564665644,0.26618294353343563,1572.47051473351,1449.10792621912,5,1
2018-04-11,2018,0,,SFG,ARI,1478.99419566797,1531.14984503418,0.45956923081258116,0.5404307691874188,1476.63017513815,1533.513865564,1497.57648933419,1534.64166121193,Andrew Suarez,Robbie Ray,47.4,52.8178666538842,-9.18456918035463,6.117584848331802,0.4592666105606566,0.5407333894393433,1495.21447480077,1537.00367574535,3,7
2018-04-11,2018,0,,COL,SDP,1497.61928527089,1465.84162316725,0.579587929274868,0.420412070725132,1498.90122296627,1464.55968547187,1494.32498140902,1453.6993858913,German Marquez,Luis Perdomo,49.0962731065041,44.7499570461082,-6.075448908571113,-12.133501548348972,0.6003413941665853,0.3996586058334147,1495.52220455328,1452.50216274704,6,4
2018-04-11,2018,0,,KCR,SEA,1487.34626191629,1504.20813258465,0.510271148743123,0.48972885125687704,1485.58175580364,1505.9726386973,1454.45785274847,1508.60166069216,Danny Duffy,James Paxton,52.2323701465647,54.125583525044,9.517710620475842,25.826621421703962,0.43354468094887333,0.5664553190511267,1453.02540473476,1510.03410870587,2,4
2018-04-11,2018,0,,CHW,TBD,1471.85089271839,1495.94738419646,0.49986113760419215,0.5001388623958078,1473.21595583029,1494.58232108456,1450.64987020881,1487.30569396944,James Shields,Yonny Chirinos,45.4195922290971,49.1928474178263,-14.145481465695102,-1.4719157915344199,0.4636125217123985,0.5363874782876015,1452.13912714891,1485.81643702934,2,1
2018-04-11,2018,0,,STL,MIL,1513.78565680769,1504.14969121822,0.5482553805585425,0.4517446194414575,1512.25171056713,1505.68363745878,1521.54509071232,1504.26430997581,Adam Wainwright,Junior Guerra,47.0048121149527,49.6101291399339,-10.574400614095753,-3.665006259979559,0.5493036625708938,0.4506963374291062,1520.00751257586,1505.80188811227,2,3
2018-04-11,2018,0,,MIN,HOU,1515.88089319131,1556.95884400176,0.475442628021869,0.524557371978131,1517.32953960685,1555.51019758622,1514.93959127246,1580.68521758021,Kyle Gibson,Lance McCullers Jr.,49.7695285143031,52.4008995600139,-1.5560635943166552,-14.250658311719429,0.458289367109526,0.5417106328904739,1516.44716941206,1579.17763944061,9,8
2018-04-11,2018,0,,WSN,ATL,1526.94310053133,1490.80313606044,0.585694200569303,0.414305799430697,1524.70407882408,1493.04215776769,1540.80738486008,1486.15661002536,A.J. Cole,Brandon McCarthy,44.7077525664339,49.9129291384994,-46.07854756934124,8.31767532696591,0.5348485134539752,0.4651514865460248,1538.80722761404,1488.1567672714,3,5
2018-04-10,2018,0,,SFG,ARI,1477.41769148406,1532.72634921809,0.45506478528694944,0.5449352147130506,1478.99419566797,1531.14984503418,1496.04230811227,1536.17584243385,Tyler Beede,Patrick Corbin,47.4,50.9609589661328,-9.45424811465663,-2.5609079202424327,0.4669100997708785,0.5330899002291215,1497.57648933419,1534.64166121193,5,4
2018-04-10,2018,0,,LAD,OAK,1545.02274471991,1487.2750094814,0.615520502738134,0.38447949726186603,1546.91571996156,1485.38203423975,1560.10057745419,1483.11790672546,Hyun-Jin Ryu,Sean Manaea,47.3445741225069,51.1020138553619,-21.15950582266059,16.805685436945993,0.5879896364786988,0.41201036352130116,1562.18132139539,1481.03716278426,4,0
2018-04-10,2018,0,,COL,SDP,1500.09053807338,1463.37037036476,0.5865044208236617,0.4134955791763383,1497.61928527089,1465.84162316725,1496.90689418486,1451.11747311546,Tyler Anderson,Joey Lucchesi,52.7545531432086,48.3296670984033,11.522969221469195,5.6951039640523,0.6071357061383091,0.39286429386169086,1494.32498140902,1453.6993858913,2,5
2018-04-10,2018,0,,STL,MIL,1512.16925394526,1505.76609408065,0.5436423235010697,0.45635767649893033,1513.78565680769,1504.14969121822,1520.15969338269,1505.64970730544,Carlos Martinez,Brent Suter,53.4948876681043,48.7263829536841,20.094164199505162,-7.391740449353491,0.5938496798749214,0.40615032012507857,1521.54509071232,1504.26430997581,5,3
2018-04-10,2018,0,,KCR,SEA,1490.35221806255,1501.20217643839,0.5189153996648281,0.48108460033517186,1487.34626191629,1504.20813258465,1456.75876334086,1506.30075009977,Eric Skoglund,Felix Hernandez,43.0418832208443,47.6203682032508,-34.38937298253845,-4.815257671566793,0.42134029002122764,0.5786597099787724,1454.45785274847,1508.60166069216,3,8
2018-04-10,2018,0,,MIN,HOU,1513.59562291654,1559.24411427653,0.46888557295991556,0.5311144270400845,1515.88089319131,1556.95884400176,1512.50586785332,1583.11894099935,Jake Odorizzi,Dallas Keuchel,50.34679986238,54.6610705029673,1.4903539742436416,-4.071945705569443,0.4411965711888511,0.558803428811149,1514.93959127246,1580.68521758021,4,1
2018-04-10,2018,0,,TEX,ANA,1488.58201243045,1522.01315767133,0.4864308236352838,0.5135691763647162,1484.32516445694,1526.27000564484,1488.95416768644,1522.04182447128,Martin Perez,Tyler Skaggs,47.9488805825586,50.523565812293,-1.0187071912915742,4.295559300544073,0.479285829192829,0.520714170807171,1484.77634553695,1526.21964662077,1,11
2018-04-10,2018,0,,FLA,NYM,1476.62907625782,1490.15325618594,0.5150713499481506,0.4849286500518494,1474.69630975507,1492.08602268869,1436.5148615557,1505.95829033309,Caleb Smith,Jacob deGrom,46.6423529299262,54.6811250465325,2.151421820932214,23.604193026633222,0.40490092851585197,0.595099071484148,1435.09956420151,1507.37358768728,6,8
2018-04-10,2018,0,,WSN,ATL,1525.15765149529,1492.58858509648,0.5806975905272302,0.41930240947276975,1526.94310053133,1490.80313606044,1539.42635755077,1487.53763733467,Stephen Strasburg,Mike Foltynewicz,61.1175549894206,48.0356872339862,32.234546505811686,-0.48118264470053873,0.6513951644948759,0.3486048355051241,1540.80738486008,1486.15661002536,4,1
2018-04-10,2018,0,,PHI,CIN,1478.72815419412,1465.70834546933,0.5530750811732006,0.4469249188267994,1481.28209876385,1463.1544008996,1486.70286929804,1455.88082289063,Aaron Nola,Homer Bailey,54.8516787860204,47.1480160788983,22.696453821993874,-5.720410156023547,0.6175498994833536,0.3824501005166464,1488.77370795573,1453.80998423294,6,1
2018-04-10,2018,0,,BAL,TOR,1484.30633166017,1511.63105328099,0.49521548701480583,0.5047845129851942,1482.95811179288,1512.97927314828,1471.80724684882,1515.13883465632,Andrew Cashner,Aaron Sanchez,50.4114717814859,51.5231591888987,4.274749346974752,2.710769434011516,0.4744526236716351,0.5255473763283649,1470.53012763972,1516.41595386542,1,2
2018-04-10,2018,0,,BOS,NYY,1546.89262998901,1548.5728769647,0.5320765924938261,0.4679234075061739,1551.73646582262,1543.72904113109,1558.63074061696,1561.42419542801,Chris Sale,Luis Severino,59.754534482877,57.5591807041646,31.49802479870177,17.662308716336774,0.5527517468243478,0.4472482531756522,1563.2000746531,1556.85486139187,14,1
2018-04-10,2018,0,,CLE,DET,1561.23492862716,1466.2414587745,0.6648496025071258,0.33515039749287423,1562.028906641,1465.44748076066,1570.57918739895,1450.99925355368,Josh Tomlin,Matthew Boyd,47.5837667300862,47.873398826021,-37.25119807297252,0.04481444943505721,0.6483557273536374,0.35164427264636255,1571.43056589026,1450.14787506237,2,1
2018-04-10,2018,0,,CHC,PIT,1534.15465475815,1501.33792361264,0.5810446846309787,0.4189553153690213,1531.47113450933,1504.02144386146,1559.85830631265,1492.63511487822,Tyler Chatwood,Ivan Nova,50.6593683639396,47.4627754850316,-7.670920030320292,-4.385222058543163,0.6252584710944127,0.3747415289055873,1556.91129788746,1495.58212330341,5,8
2018-04-10,2018,0,,CHW,TBD,1473.22857008938,1494.56970682547,0.5038263371252765,0.49617366287472353,1471.85089271839,1495.94738419646,1451.92387062306,1486.03169355519,Carson Fulmer,Blake Snell,49.0745611304622,51.6145202617136,2.506476216048909,10.799995702915801,0.4735430731357102,0.5264569268642898,1450.64987020881,1487.30569396944,5,6
2018-04-09,2018,0,,SFG,ARI,1478.68725284412,1531.45678785803,0.4586916811741714,0.5413083188258285,1477.41769148406,1532.72634921809,1497.18254474558,1535.03560580054,Derek Holland,Zack Godley,41.3126806778799,52.7357688941058,-37.19213382011881,6.907408947022549,0.422596849607806,0.5774031503921939,1496.04230811227,1536.17584243385,1,2
2018-04-09,2018,0,,COL,SDP,1501.77134734514,1461.689561093,0.591189386140878,0.408810613859122,1500.09053807338,1463.37037036476,1498.79363858551,1449.23072871481,Jon Gray,Clayton Richard,54.5772090731045,45.2808355378199,19.08524657580228,-8.836682125240559,0.6459523661909166,0.35404763380908344,1496.90689418486,1451.11747311546,6,7
2018-04-09,2018,0,,KCR,SEA,1485.9844217378,1505.56997276314,0.5063525609082808,0.49364743909171915,1490.35221806255,1501.20217643839,1452.34576073499,1510.71375270564,Jakob Junis,Marco Gonzales,52.5200176406594,43.0300498802957,11.418561003246793,-27.27768697349972,0.5022902629868288,0.4977097370131712,1456.75876334086,1506.30075009977,10,0
2018-04-09,2018,0,,MIN,HOU,1515.18829687606,1557.65144031701,0.4734543841691374,0.5265456158308626,1513.59562291654,1559.24411427653,1513.7642073933,1581.86060145937,Lance Lynn,Justin Verlander,48.9935147518752,61.7840511719823,-4.077655312065573,30.558917474424806,0.3960833758068926,0.6039166241931073,1512.50586785332,1583.11894099935,0,2
2018-04-09,2018,0,,TEX,ANA,1491.37429234721,1519.22087775457,0.494464544781565,0.505535455218435,1488.58201243045,1522.01315767133,1491.58473815066,1519.41125400706,Doug Fister,Garrett Richards,48.0070317390827,53.5233898511587,-0.5228833528752475,18.626148357662196,0.4717118260538954,0.5282881739461046,1488.95416768644,1522.04182447128,3,8
2018-04-09,2018,0,,FLA,NYM,1478.58816085378,1488.19417158998,0.5207027724307643,0.47929722756923565,1476.62907625782,1490.15325618594,1437.93001705775,1504.54313483104,Jose Urena,Noah Syndergaard,47.2475280456527,55.837237744795,5.228248451885441,29.432554540421044,0.4048710344397532,0.5951289655602467,1436.5148615557,1505.95829033309,2,4
2018-04-09,2018,0,,WSN,ATL,1523.67306824892,1494.07316834285,0.5765302741942371,0.4234697258057629,1525.15765149529,1492.58858509648,1538.3210781878,1488.64291669764,Max Scherzer,Julio Teheran,60.9936549976487,47.5255840425337,33.46190982833513,-2.498135275378702,0.6573558359409826,0.34264416405901743,1539.42635755077,1487.53763733467,2,0
2018-04-09,2018,0,,PHI,CIN,1477.53039357838,1466.90610608507,0.5496640517230206,0.4503359482769794,1478.72815419412,1465.70834546933,1485.77219996526,1456.81149222341,Ben Lively,Cody Reed,48.8042223773962,39.7876599164154,-6.317826997952696,-41.16068203351797,0.6264022182303172,0.37359778176968284,1486.70286929804,1455.88082289063,6,5
2018-04-09,2018,0,,BAL,TOR,1487.59356257768,1508.34382236348,0.5046766157264707,0.4953233842735293,1484.30633166017,1511.63105328099,1475.0041637289,1511.94191777624,Dylan Bundy,J.A. Happ,53.9568185296342,54.0128506055829,21.743652950550015,14.836654078215885,0.49358922245100634,0.5064107775489937,1471.80724684882,1515.13883465632,1,7
2018-04-09,2018,0,,STL,MIL,1513.70237768497,1504.23297034094,0.5480179056187698,0.45198209438123016,1512.16925394526,1505.76609408065,1521.72148195437,1504.08791873376,Miles Mikolas,Jhoulys Chacin,46.7282733936945,48.8451757857491,-11.66359998916464,-7.167980467811821,0.556276742690258,0.44372325730974205,1520.15969338269,1505.64970730544,4,5
2018-04-09,2018,0,,CLE,DET,1560.20349311764,1467.27289428402,0.6621984372321615,0.33780156276783846,1561.23492862716,1466.2414587745,1569.8891026801,1451.68933827253,Corey Kluber,Francisco Liriano,63.3379956645183,47.9325332083419,38.41915331662434,0.7742416173925932,0.740262532257837,0.259737467742163,1570.57918739895,1450.99925355368,2,0
2018-04-09,2018,0,,CHW,TBD,1474.61994570348,1493.17833121137,0.507830472482078,0.492169527517922,1473.22857008938,1494.56970682547,1453.23721257564,1484.71835160261,Miguel Gonzalez,Chris Archer,49.215170792124,51.0837559421623,2.267819098077419,8.132143205346457,0.4850248233987933,0.5149751766012067,1451.92387062306,1486.03169355519,4,5
2018-04-08,2018,0,,WSN,NYM,1525.38510418506,1486.48213565384,0.5895483494199616,0.4104516505800384,1523.67306824892,1488.19417158998,1540.09804397619,1502.76616904265,Tanner Roark,Matt Harvey,51.196161463466,43.8484629557273,-13.370158717469549,-27.630106550895892,0.6071007430353317,0.3928992569646683,1538.3210781878,1504.54313483104,5,6
2018-04-08,2018,0,,ANA,OAK,1516.81082157149,1489.68506566448,0.57304937511895,0.42695062488104996,1519.22087775457,1487.2750094814,1517.05809045373,1485.47107027879,Shohei Ohtani,Kendall Graveman,48.2769702667385,46.6287191740645,-4.294717481464779,-5.233033994626965,0.580636296451056,0.41936370354894403,1519.41125400706,1483.11790672546,6,1
2018-04-08,2018,0,,SFG,LAD,1479.90005910061,1543.80993846342,0.4428163600786263,0.5571836399213737,1478.68725284412,1545.02274471991,1498.17281243862,1559.11030976115,Ty Blach,Clayton Kershaw,45.2518029167412,57.8670378974425,-18.39019666873965,28.937725509563926,0.38105545922554757,0.6189445407744525,1497.18254474558,1560.10057745419,1,2
2018-04-08,2018,0,,COL,ATL,1504.5094144582,1491.33510122979,0.5532949152293722,0.44670508477062776,1501.77134734514,1494.07316834285,1501.49140103655,1485.9451542466,Kyle Freeland,Sean Newcomb,48.2517292378487,46.9612029070279,-10.647000847397445,-3.651418237505056,0.5467075925015179,0.4532924074984821,1498.79363858551,1488.64291669764,0,4
2018-04-08,2018,0,,TEX,TOR,1493.54893529174,1506.16917941895,0.5163709313400517,0.48362906865994826,1491.37429234721,1508.34382236348,1494.00872255661,1509.51793337029,Cole Hamels,Jaime Garcia,53.1983562980591,48.0853182093595,22.991656644929975,-12.968727417505828,0.5636236105942427,0.4363763894057573,1491.58473815066,1511.94191777624,4,7
2018-04-08,2018,0,,STL,ARI,1516.00883927845,1529.15032626455,0.5156215704800247,0.48437842951997534,1513.70237768497,1531.45678785803,1524.19521615478,1532.56187160013,Luke Weaver,Taijuan Walker,50.0382529616857,48.7617253652564,4.922277148530803,-11.19647343362978,0.5455681452864618,0.4544318547135382,1521.72148195437,1535.03560580054,1,4
2018-04-08,2018,0,,MIL,CHC,1506.4761662921,1531.91145880699,0.49793445978212547,0.5020655402178745,1504.23297034094,1534.15465475815,1506.22914550518,1557.71707954123,Chase Anderson,Jose Quintana,54.6736150432779,53.585718493889,20.40823586734848,6.889937238987502,0.47990690540239106,0.520093094597609,1504.08791873376,1559.85830631265,0,3
2018-04-08,2018,0,,HOU,SDP,1556.34640658352,1462.99459482649,0.6627406081415587,0.33725939185844134,1557.65144031701,1461.689561093,1580.76953913262,1450.32179104157,Charlie Morton,Tyson Ross,54.1892199616974,47.5089935485467,-4.863562473819171,1.7217320080289618,0.7008114085740584,0.29918859142594156,1581.86060145937,1449.23072871481,4,1
